GiftId,TripId
58532,1419
58590,1419
58694,1419
58872,1419
58920,1419
58980,1419
59035,1419
59058,1419
59176,1419
59209,1419
59219,1419
59233,1419
59236,1419
59265,1419
59311,1419
59333,1419
59381,1419
59411,1419
59542,1419
59657,1419
59772,1420
59916,1420
60807,1420
59728,1420
60470,1420
60451,1420
60203,1420
60976,1420
60903,1420
61005,1420
59940,1420
61186,1420
59805,1420
60810,1420
61347,1420
60257,1420
60005,1420
59928,1420
60235,1420
61307,1420
59779,1420
59720,1420
60201,1420
60089,1420
60434,1420
60146,1420
61180,1420
59972,1420
60258,1420
60699,1420
60160,1420
60159,1420
59811,1420
59837,1420
60868,1420
61026,1420
60167,1420
59945,1420
60322,1420
60776,1420
60989,1420
60661,1420
61105,1420
60990,1420
61012,1420
60106,1420
59751,1420
60950,1420
60952,1420
60944,1420
60806,1420
60940,1420
60400,1420
60188,1420
60278,1420
60920,1420
61335,1420
59729,1420
59737,1420
59752,1420
59768,1420
59948,1420
60060,1420
60085,1420
60091,1420
60184,1420
60202,1420
60237,1420
60243,1420
60430,1420
60467,1420
60564,1420
60636,1420
61077,1420
61232,1420
61333,1420
61472,1420
61531,1420
61930,1421
62013,1421
62762,1421
62865,1421
62326,1421
61558,1421
62073,1421
63422,1421
62274,1421
61764,1421
61635,1421
62299,1421
62112,1421
62688,1421
61703,1421
62735,1421
62724,1421
62438,1421
62775,1421
62504,1421
61801,1421
63301,1421
63023,1421
62429,1421
63127,1421
62498,1421
61586,1421
61587,1421
62671,1421
62460,1421
62463,1421
61720,1421
61773,1421
62130,1421
62794,1421
62365,1421
62817,1421
63096,1421
62090,1421
62135,1421
63299,1421
61782,1421
62240,1421
62167,1421
62682,1421
62392,1421
62355,1421
62382,1421
63039,1421
62839,1421
61597,1421
61609,1421
61757,1421
61919,1421
61921,1421
61982,1421
62011,1421
62058,1421
62062,1421
62099,1421
62152,1421
62217,1421
62227,1421
62238,1421
62276,1421
62284,1421
62287,1421
62347,1421
62376,1421
62449,1421
62588,1421
62592,1421
62792,1421
62804,1421
62832,1421
62836,1421
62887,1421
62920,1421
62977,1421
63123,1421
63148,1421
63289,1421
63305,1421
63339,1421
63353,1421
64540,1422
64585,1422
63978,1422
64517,1422
63477,1422
64195,1422
63436,1422
64031,1422
63769,1422
64417,1422
63932,1422
64455,1422
64309,1422
64263,1422
64610,1422
64076,1422
63719,1422
64521,1422
63862,1422
63976,1422
63973,1422
64032,1422
64183,1422
63440,1422
63870,1422
63705,1422
64285,1422
64346,1422
64257,1422
64131,1422
63663,1422
63457,1422
63431,1422
63984,1422
63485,1422
64068,1422
63538,1422
63435,1422
64021,1422
64619,1422
63890,1422
63507,1422
64295,1422
64338,1422
63468,1422
63483,1422
63508,1422
63548,1422
63576,1422
63586,1422
63733,1422
63818,1422
63972,1422
63982,1422
64010,1422
64134,1422
64178,1422
64179,1422
64248,1422
64516,1422
65733,1423
65951,1423
65927,1423
64997,1423
64937,1423
65984,1423
64711,1423
65815,1423
65978,1423
64764,1423
65403,1423
66176,1423
64786,1423
65328,1423
64637,1423
64706,1423
65274,1423
66082,1423
65228,1423
64791,1423
65768,1423
64676,1423
65650,1423
65747,1423
66158,1423
65705,1423
65118,1423
65171,1423
65037,1423
64701,1423
66075,1423
65835,1423
65491,1423
65156,1423
65726,1423
64759,1423
65675,1423
65669,1423
64830,1423
66019,1423
66093,1423
65031,1423
65590,1423
64668,1423
65389,1423
65433,1423
65027,1423
65878,1423
65731,1423
65480,1423
64773,1423
64767,1423
64867,1423
64891,1423
65060,1423
65089,1423
65092,1423
65099,1423
65139,1423
65180,1423
65196,1423
65248,1423
65265,1423
65377,1423
65379,1423
65520,1423
65523,1423
65545,1423
65609,1423
65662,1423
65783,1423
65833,1423
65920,1423
66233,1424
66767,1424
66791,1424
66385,1424
66261,1424
66283,1424
66240,1424
66776,1424
67213,1424
66673,1424
66519,1424
66451,1424
66684,1424
67022,1424
67609,1424
67348,1424
66225,1424
66647,1424
67555,1424
66644,1424
66348,1424
66210,1424
67125,1424
66937,1424
67320,1424
67543,1424
66541,1424
66744,1424
66667,1424
66573,1424
66235,1424
67291,1424
67157,1424
67594,1424
67456,1424
67520,1424
67239,1424
66963,1424
66442,1424
66367,1424
66376,1424
66401,1424
66499,1424
66601,1424
66664,1424
66766,1424
66805,1424
67011,1424
67031,1424
67155,1424
67220,1424
67241,1424
67274,1424
67299,1424
67401,1424
67404,1424
67428,1424
67488,1424
67503,1424
67572,1424
67934,1425
68418,1425
68014,1425
67918,1425
67972,1425
68554,1425
67920,1425
68045,1425
68606,1425
67995,1425
68153,1425
67709,1425
68546,1425
68142,1425
68507,1425
67947,1425
68242,1425
68259,1425
68155,1425
68679,1425
68151,1425
68397,1425
67881,1425
68712,1425
67966,1425
68341,1425
68753,1425
68592,1425
68128,1425
68866,1425
68414,1425
68040,1425
68016,1425
67652,1425
68110,1425
68271,1425
68437,1425
68024,1425
67864,1425
68633,1425
68214,1425
68812,1425
68420,1425
67787,1425
67812,1425
67825,1425
67842,1425
67863,1425
67983,1425
68052,1425
68109,1425
68119,1425
68192,1425
68273,1425
68295,1425
68316,1425
68483,1425
68535,1425
68555,1425
68630,1425
68669,1425
68709,1425
68789,1425
68863,1425
68887,1425
69122,1426
69744,1426
70149,1426
70275,1426
70006,1426
69632,1426
69704,1426
69257,1426
69860,1426
69631,1426
70099,1426
68890,1426
69313,1426
69427,1426
69889,1426
69671,1426
69302,1426
70104,1426
68991,1426
69711,1426
70443,1426
69721,1426
69112,1426
70285,1426
68936,1426
70022,1426
69013,1426
69928,1426
69354,1426
69826,1426
68989,1426
69026,1426
69373,1426
69983,1426
69082,1426
69468,1426
69745,1426
69896,1426
70526,1426
68935,1426
69226,1426
69144,1426
68955,1426
68976,1426
69092,1426
69147,1426
69174,1426
69204,1426
69210,1426
69256,1426
69271,1426
69281,1426
69282,1426
69283,1426
69325,1426
69529,1426
69534,1426
69727,1426
69782,1426
69888,1426
69969,1426
70020,1426
70152,1426
70213,1426
70304,1426
70333,1426
70360,1426
70494,1426
70665,1427
71639,1427
71625,1427
71433,1427
71872,1427
70577,1427
70916,1427
70779,1427
71305,1427
70576,1427
71623,1427
70676,1427
71102,1427
71731,1427
70541,1427
71303,1427
70694,1427
71712,1427
71453,1427
71514,1427
71607,1427
71724,1427
71867,1427
71247,1427
71499,1427
71579,1427
71111,1427
70832,1427
71211,1427
71466,1427
71811,1427
70929,1427
71919,1427
71819,1427
71354,1427
71620,1427
71270,1427
70789,1427
70658,1427
71886,1427
70645,1427
71190,1427
70962,1427
71653,1427
70698,1427
71439,1427
71050,1427
70544,1427
70742,1427
70821,1427
70844,1427
70921,1427
70932,1427
70965,1427
70985,1427
71000,1427
71113,1427
71224,1427
71252,1427
71311,1427
71482,1427
71483,1427
71618,1427
71635,1427
71672,1427
71740,1427
71828,1427
71870,1427
71937,1427
71939,1427
71953,1428
72981,1428
72437,1428
73362,1428
72947,1428
72867,1428
73415,1428
72115,1428
72730,1428
73136,1428
72720,1428
73178,1428
72304,1428
72971,1428
72495,1428
73399,1428
73168,1428
72892,1428
72121,1428
72604,1428
73264,1428
72354,1428
72891,1428
72155,1428
72626,1428
72294,1428
73019,1428
72663,1428
73155,1428
72395,1428
72254,1428
72165,1428
72286,1428
72237,1428
72452,1428
73306,1428
72313,1428
72849,1428
72004,1428
73069,1428
72578,1428
73348,1428
73149,1428
73096,1428
72404,1428
72658,1428
71979,1428
72141,1428
72149,1428
72230,1428
72256,1428
72259,1428
72282,1428
72388,1428
72504,1428
72579,1428
72866,1428
72907,1428
72930,1428
72955,1428
72961,1428
72998,1428
73013,1428
73106,1428
73159,1428
73166,1428
73319,1428
73330,1428
74032,1429
74670,1429
74679,1429
74361,1429
73843,1429
74270,1429
74446,1429
73734,1429
73535,1429
74872,1429
73624,1429
74175,1429
73617,1429
74223,1429
74152,1429
74306,1429
74024,1429
73674,1429
74523,1429
74253,1429
74193,1429
74830,1429
74201,1429
74792,1429
74226,1429
74649,1429
73592,1429
74514,1429
74538,1429
74587,1429
74878,1429
74153,1429
74409,1429
73892,1429
74056,1429
74687,1429
73882,1429
73842,1429
74893,1429
74191,1429
74978,1429
73618,1429
73705,1429
74454,1429
74859,1429
74824,1429
74298,1429
73632,1429
73688,1429
73709,1429
73748,1429
73749,1429
73873,1429
74059,1429
74061,1429
74091,1429
74108,1429
74151,1429
74243,1429
74301,1429
74308,1429
74391,1429
74411,1429
74418,1429
74497,1429
74582,1429
74854,1429
74884,1429
75983,1430
76702,1430
74986,1430
76109,1430
75683,1430
75957,1430
75190,1430
75148,1430
75928,1430
76052,1430
76498,1430
75300,1430
75712,1430
75223,1430
75622,1430
75760,1430
76293,1430
76065,1430
75425,1430
76278,1430
75217,1430
75755,1430
75647,1430
75554,1430
75358,1430
76162,1430
76915,1430
75255,1430
76837,1430
75579,1430
75631,1430
76040,1430
75668,1430
75903,1430
75481,1430
75602,1430
75816,1430
76401,1430
75583,1430
75851,1430
76385,1430
76387,1430
76728,1430
75146,1430
75546,1430
76225,1430
76070,1430
75021,1430
76745,1430
75102,1430
75115,1430
75124,1430
75254,1430
75386,1430
75404,1430
75633,1430
75679,1430
75763,1430
75850,1430
75856,1430
75857,1430
75968,1430
76071,1430
76087,1430
76091,1430
76184,1430
76392,1430
76492,1430
76575,1430
76659,1430
76685,1430
76693,1430
76839,1430
76856,1430
76857,1430
77003,1431
77395,1431
76924,1431
77782,1431
77263,1431
77001,1431
77011,1431
77459,1431
77754,1431
76996,1431
77696,1431
77575,1431
77824,1431
77519,1431
77165,1431
76933,1431
77869,1431
77119,1431
77802,1431
77020,1431
77761,1431
77435,1431
77287,1431
77235,1431
77804,1431
77572,1431
77526,1431
77448,1431
76994,1431
77789,1431
77121,1431
77318,1431
77538,1431
77273,1431
77660,1431
77016,1431
77723,1431
77521,1431
77773,1431
76961,1431
77666,1431
77189,1431
77501,1431
77275,1431
77346,1431
77441,1431
77247,1431
76997,1431
77058,1431
77070,1431
77093,1431
77112,1431
77173,1431
77264,1431
77353,1431
77449,1431
77592,1431
77608,1431
77617,1431
77725,1431
77813,1431
77907,1431
79070,1432
78462,1432
78687,1432
78678,1432
78805,1432
78537,1432
79057,1432
78220,1432
78245,1432
79153,1432
78518,1432
78125,1432
78441,1432
78717,1432
78184,1432
78272,1432
79020,1432
79008,1432
78853,1432
78759,1432
79011,1432
78135,1432
78155,1432
78038,1432
78074,1432
79228,1432
79063,1432
79154,1432
78732,1432
78124,1432
79076,1432
78223,1432
79162,1432
79092,1432
78394,1432
78788,1432
79085,1432
78373,1432
77926,1432
78393,1432
78720,1432
78161,1432
78747,1432
78330,1432
78961,1432
79129,1432
78945,1432
78648,1432
78952,1432
79071,1432
78302,1432
78933,1432
77945,1432
78068,1432
78095,1432
78111,1432
78129,1432
78165,1432
78340,1432
78448,1432
78495,1432
78530,1432
78558,1432
78569,1432
78598,1432
78644,1432
78889,1432
79107,1432
79224,1432
79743,1433
80584,1433
80072,1433
80658,1433
80227,1433
80631,1433
80149,1433
79793,1433
80615,1433
80344,1433
79983,1433
79482,1433
79392,1433
80479,1433
79870,1433
79506,1433
80031,1433
80082,1433
80070,1433
79599,1433
79553,1433
79515,1433
79567,1433
79851,1433
79694,1433
79535,1433
80642,1433
79330,1433
80207,1433
80573,1433
79577,1433
80482,1433
79929,1433
79352,1433
80686,1433
80468,1433
80318,1433
80415,1433
79832,1433
79291,1433
80530,1433
80116,1433
80236,1433
80486,1433
79403,1433
80179,1433
80303,1433
79306,1433
79344,1433
79357,1433
79366,1433
79393,1433
79416,1433
79432,1433
79502,1433
79639,1433
79779,1433
79855,1433
79871,1433
80060,1433
80083,1433
80101,1433
80163,1433
80175,1433
80283,1433
80340,1433
80386,1433
80416,1433
80419,1433
80474,1433
80699,1433
81201,1434
82223,1434
81757,1434
80929,1434
81576,1434
82082,1434
81822,1434
81667,1434
81658,1434
81910,1434
81071,1434
81263,1434
81817,1434
82157,1434
81391,1434
81473,1434
81549,1434
80718,1434
81015,1434
81392,1434
81190,1434
81510,1434
81712,1434
81566,1434
81643,1434
81347,1434
81597,1434
81642,1434
81430,1434
80819,1434
81807,1434
81745,1434
81424,1434
81313,1434
81791,1434
81175,1434
81183,1434
82083,1434
80976,1434
81869,1434
81060,1434
82095,1434
81728,1434
82121,1434
81723,1434
81463,1434
80827,1434
80842,1434
80845,1434
80965,1434
80997,1434
81016,1434
81083,1434
81242,1434
81335,1434
81359,1434
81471,1434
81505,1434
81534,1434
81571,1434
81604,1434
81629,1434
81638,1434
81727,1434
81813,1434
81850,1434
81905,1434
81906,1434
81918,1434
81953,1434
82072,1434
82085,1434
82205,1434
83314,1435
83546,1435
82639,1435
82653,1435
82725,1435
83823,1435
82899,1435
83443,1435
83301,1435
83476,1435
83818,1435
82545,1435
82976,1435
82556,1435
82522,1435
83299,1435
83085,1435
83669,1435
83816,1435
82561,1435
82984,1435
83106,1435
82776,1435
82890,1435
83292,1435
82934,1435
83068,1435
82433,1435
83279,1435
83019,1435
83262,1435
82232,1435
83050,1435
83716,1435
83105,1435
83210,1435
83750,1435
83318,1435
83822,1435
82592,1435
83426,1435
83711,1435
82591,1435
83682,1435
82249,1435
82630,1435
83588,1435
83326,1435
82643,1435
82248,1435
82778,1435
82346,1435
82407,1435
82487,1435
82654,1435
82722,1435
82773,1435
82923,1435
82955,1435
82975,1435
82993,1435
83079,1435
83102,1435
83120,1435
83126,1435
83230,1435
83232,1435
83399,1435
83470,1435
83472,1435
83586,1435
83613,1435
83660,1435
83780,1435
83849,1435
84265,1436
84949,1436
84219,1436
85645,1436
85221,1436
85405,1436
84460,1436
85516,1436
84330,1436
85121,1436
83900,1436
84983,1436
84238,1436
84510,1436
83885,1436
85007,1436
84437,1436
84368,1436
84722,1436
85550,1436
83954,1436
84766,1436
84039,1436
85060,1436
83904,1436
84114,1436
83988,1436
84508,1436
85192,1436
84020,1436
84118,1436
85381,1436
84311,1436
84611,1436
85706,1436
84280,1436
85016,1436
85087,1436
84467,1436
85649,1436
85504,1436
85409,1436
84596,1436
84099,1436
84536,1436
85040,1436
84620,1436
84145,1436
85126,1436
84604,1436
85041,1436
84360,1436
85315,1436
85092,1436
83915,1436
84026,1436
84103,1436
84159,1436
84163,1436
84246,1436
84363,1436
84414,1436
84562,1436
84571,1436
84587,1436
84626,1436
84676,1436
84864,1436
84916,1436
84939,1436
84953,1436
85070,1436
85178,1436
85200,1436
85393,1436
85415,1436
85483,1436
85498,1436
85510,1436
85537,1436
85575,1436
85665,1436
85709,1436
85740,1436
86136,1437
86484,1437
86587,1437
86775,1437
85938,1437
87126,1437
86879,1437
86219,1437
86085,1437
86200,1437
87131,1437
86218,1437
85999,1437
86566,1437
85980,1437
86645,1437
86124,1437
86084,1437
86641,1437
86969,1437
86430,1437
86733,1437
86145,1437
86311,1437
87044,1437
85977,1437
85888,1437
86727,1437
86741,1437
85778,1437
87127,1437
86977,1437
86134,1437
86760,1437
86423,1437
86119,1437
86800,1437
86815,1437
86739,1437
86082,1437
86946,1437
86755,1437
85850,1437
85962,1437
85973,1437
85976,1437
86022,1437
86055,1437
86097,1437
86177,1437
86369,1437
86403,1437
86518,1437
86579,1437
86585,1437
86625,1437
86636,1437
86665,1437
86678,1437
86704,1437
86773,1437
86824,1437
86835,1437
86865,1437
86985,1437
86988,1437
87107,1437
87152,1438
87724,1438
87924,1438
87647,1438
88236,1438
88619,1438
88200,1438
88023,1438
87597,1438
87648,1438
88484,1438
88522,1438
88065,1438
87401,1438
87530,1438
87905,1438
88020,1438
87326,1438
88498,1438
88611,1438
87614,1438
88429,1438
87638,1438
87987,1438
87703,1438
87324,1438
88438,1438
87386,1438
87192,1438
87531,1438
88095,1438
87223,1438
88240,1438
88193,1438
87751,1438
88169,1438
88111,1438
87325,1438
88495,1438
88472,1438
88567,1438
87640,1438
87443,1438
88448,1438
88251,1438
87602,1438
87270,1438
87195,1438
87298,1438
87305,1438
87420,1438
87559,1438
87581,1438
87599,1438
87601,1438
87673,1438
87681,1438
87704,1438
87785,1438
87869,1438
87890,1438
87906,1438
87912,1438
88055,1438
88124,1438
88172,1438
88226,1438
88266,1438
88276,1438
88355,1438
88478,1438
88535,1438
88583,1438
88648,1438
88787,1439
89818,1439
90029,1439
89253,1439
89990,1439
89725,1439
90072,1439
89469,1439
90040,1439
89983,1439
90137,1439
89692,1439
89077,1439
90121,1439
88835,1439
89084,1439
89707,1439
89322,1439
89679,1439
90132,1439
89654,1439
88837,1439
89196,1439
89503,1439
88991,1439
89138,1439
88737,1439
89744,1439
89099,1439
89855,1439
89326,1439
89018,1439
89456,1439
89120,1439
89928,1439
89565,1439
88982,1439
88974,1439
89882,1439
89135,1439
89721,1439
88740,1439
89590,1439
89626,1439
88890,1439
89031,1439
89713,1439
89646,1439
89494,1439
89071,1439
89223,1439
89962,1439
89659,1439
88830,1439
89088,1439
89090,1439
89221,1439
89232,1439
89345,1439
89365,1439
89379,1439
89380,1439
89455,1439
89554,1439
89666,1439
89758,1439
89765,1439
89817,1439
89831,1439
90036,1439
91264,1440
90928,1440
90657,1440
91259,1440
90356,1440
91585,1440
91554,1440
91324,1440
91498,1440
90788,1440
91132,1440
91351,1440
91280,1440
90592,1440
90866,1440
90913,1440
91401,1440
90749,1440
90545,1440
91282,1440
90994,1440
90805,1440
91066,1440
90508,1440
90640,1440
90479,1440
90763,1440
91072,1440
90299,1440
91559,1440
91234,1440
90367,1440
90480,1440
90642,1440
91537,1440
90205,1440
91210,1440
91519,1440
91433,1440
90577,1440
90275,1440
91067,1440
90633,1440
91250,1440
90222,1440
90305,1440
90527,1440
90560,1440
90567,1440
90782,1440
90784,1440
90927,1440
90958,1440
91016,1440
91061,1440
91155,1440
91184,1440
91304,1440
91317,1440
91383,1440
91434,1440
91504,1440
91620,1441
91851,1441
92191,1441
92780,1441
92734,1441
92320,1441
92050,1441
92834,1441
93042,1441
91763,1441
91760,1441
91880,1441
91866,1441
92975,1441
92676,1441
92641,1441
92280,1441
92036,1441
92931,1441
91717,1441
92165,1441
92811,1441
91793,1441
92120,1441
92038,1441
92533,1441
92628,1441
92075,1441
92793,1441
92065,1441
92183,1441
92654,1441
91657,1441
92777,1441
92411,1441
93009,1441
93047,1441
92452,1441
91810,1441
92741,1441
91666,1441
92440,1441
92185,1441
91679,1441
91993,1441
91758,1441
92650,1441
91723,1441
91731,1441
91775,1441
91779,1441
91887,1441
91903,1441
91919,1441
91923,1441
91962,1441
92059,1441
92435,1441
92510,1441
92759,1441
92776,1441
92781,1441
92812,1441
92884,1441
92885,1441
92947,1441
92963,1441
93429,1442
94371,1442
94223,1442
93207,1442
94298,1442
94340,1442
93458,1442
93397,1442
93756,1442
93059,1442
93284,1442
93522,1442
93796,1442
93876,1442
94414,1442
93151,1442
94095,1442
93935,1442
93408,1442
93919,1442
93169,1442
93183,1442
93404,1442
94425,1442
93379,1442
94157,1442
94294,1442
93975,1442
93992,1442
94151,1442
93959,1442
93070,1442
94105,1442
94379,1442
94207,1442
94406,1442
93362,1442
93864,1442
93859,1442
93082,1442
93276,1442
93380,1442
93411,1442
93424,1442
93544,1442
93584,1442
93633,1442
93635,1442
93657,1442
93664,1442
93736,1442
93748,1442
93752,1442
93786,1442
93803,1442
93833,1442
93873,1442
93877,1442
94275,1442
94383,1442
94387,1442
94405,1442
94440,1442
94450,1442
95577,1443
94969,1443
95615,1443
94622,1443
94457,1443
94647,1443
94854,1443
95411,1443
94965,1443
94693,1443
94853,1443
94920,1443
94888,1443
95323,1443
94737,1443
94768,1443
95359,1443
94805,1443
94665,1443
95519,1443
94976,1443
94823,1443
94624,1443
94541,1443
94639,1443
95097,1443
94649,1443
95366,1443
95006,1443
95408,1443
95664,1443
94710,1443
95649,1443
95584,1443
95436,1443
94933,1443
95127,1443
94483,1443
95037,1443
94623,1443
95077,1443
95389,1443
94578,1443
95416,1443
94550,1443
94536,1443
95086,1443
95140,1443
94458,1443
94459,1443
94592,1443
94629,1443
94641,1443
94672,1443
94795,1443
94796,1443
94806,1443
94991,1443
94994,1443
95060,1443
95150,1443
95265,1443
95351,1443
95403,1443
95457,1443
95666,1443
95672,1444
96273,1444
97054,1444
96311,1444
95689,1444
96027,1444
96593,1444
95858,1444
95682,1444
95711,1444
96697,1444
95896,1444
97325,1444
97120,1444
96342,1444
96430,1444
96445,1444
96957,1444
96634,1444
96553,1444
97275,1444
97050,1444
96150,1444
96350,1444
95819,1444
96392,1444
97252,1444
96794,1444
96455,1444
96931,1444
96686,1444
97024,1444
97188,1444
95820,1444
96858,1444
96028,1444
97297,1444
96388,1444
95732,1444
95995,1444
96952,1444
95861,1444
96590,1444
96255,1444
97280,1444
96162,1444
95782,1444
96406,1444
97102,1444
96797,1444
96020,1444
96494,1444
97326,1444
95977,1444
95690,1444
95824,1444
95840,1444
95870,1444
95935,1444
95976,1444
96142,1444
96157,1444
96217,1444
96223,1444
96289,1444
96308,1444
96315,1444
96493,1444
96505,1444
96721,1444
