GiftId,TripId
97482,1383
97483,222
97484,136
97485,136
97486,485
97487,774
97488,136
97489,1261
97490,642
97491,282
97492,929
97493,1116
97494,1383
97495,434
97496,136
97497,1261
97498,1436
97499,774
97500,929
97501,642
97502,929
97503,434
97504,136
97505,1116
97506,222
97507,136
97508,434
97509,136
97510,929
97511,222
97512,642
97513,642
97514,434
97515,1261
97516,1170
97517,1116
97518,1116
97519,774
97520,774
97521,1383
97522,1261
97523,1116
97524,1261
97525,222
97526,1383
97527,1261
97528,1261
97529,282
97530,434
97531,136
97532,282
97533,222
97534,1261
97535,136
97536,434
97537,1116
97538,434
97539,282
97540,1116
97541,774
97542,313
97543,222
97544,222
97545,1383
97546,969
97547,1170
97548,1383
97549,434
97550,1383
97551,136
97552,642
97553,1436
97554,1116
97555,282
97556,1261
97557,136
97558,1383
97559,1261
97560,1261
97561,774
97562,222
97563,434
97564,774
97565,774
97566,1383
97567,1116
97568,642
97569,434
97570,929
97571,929
97572,774
97573,1261
97574,1261
97575,774
97576,642
97577,222
97578,313
97579,929
97580,136
97581,929
97582,1116
97583,222
97584,1116
97585,774
97586,282
97587,1383
97588,642
97589,1383
97590,313
97591,1170
97592,136
97593,136
97594,136
97595,222
97596,434
97597,1116
97598,1116
97599,929
97600,1383
97601,1383
97602,1261
97603,1383
97604,1383
97605,434
97606,434
97607,136
97608,222
97609,1170
97610,434
97611,929
97612,282
97613,222
97614,1261
97615,642
97616,136
97617,774
97618,929
97619,929
97620,774
97621,1116
97622,136
97623,969
97624,642
97625,1383
97626,1116
97627,434
97628,136
97629,929
97630,1383
97631,642
97632,642
97633,1261
97634,1383
97635,434
97636,435
97637,485
97638,929
97639,774
97640,929
97641,136
97642,642
97643,485
97644,929
97645,642
97646,1170
97647,1116
97648,1170
97649,774
97650,929
97651,929
97652,136
97653,1261
97654,642
97655,1261
97656,435
97657,1383
97658,435
97659,136
97660,1116
97661,929
97662,435
97663,1116
97664,1383
97665,1261
97666,435
97667,136
97668,774
97669,435
97670,929
97671,1383
97672,1261
97673,1383
97674,1116
97675,1383
97676,1116
97677,1261
97678,1170
97679,313
97680,136
97681,1436
97682,435
97683,1383
97684,1116
97685,1116
97686,282
97687,929
97688,1116
97689,1116
97690,642
97691,435
97692,929
97693,282
97694,136
97695,774
97696,485
97697,485
97698,969
97699,1170
97700,1261
97701,435
97702,929
97703,929
97704,1384
97705,929
97706,642
97707,222
97708,642
97709,136
97710,1384
97711,642
97712,1116
97713,222
97714,435
97715,485
97716,642
97717,642
97718,642
97719,774
97720,929
97721,929
97722,929
97723,1384
97724,774
97725,485
97726,222
97727,313
97728,929
97729,222
97730,282
97731,435
97732,929
97733,774
97734,136
97735,136
97736,642
97737,929
97738,642
97739,435
97740,1116
97741,642
97742,774
97743,1384
97744,1261
97745,1116
97746,435
97747,1116
97748,222
97749,929
97750,774
97751,313
97752,929
97753,774
97754,222
97755,435
97756,136
97757,929
97758,136
97759,929
97760,1436
97761,929
97762,774
97763,1436
97764,929
97765,1384
97766,1384
97767,1436
97768,1261
97769,1116
97770,774
97771,485
97772,1384
97773,1261
97774,435
97775,485
97776,929
97777,313
97778,969
97779,435
97780,435
97781,1436
97782,1116
97783,1116
97784,1116
97785,222
97786,136
97787,1116
97788,1170
97789,313
97790,929
97791,642
97792,136
97793,1384
97794,136
97795,136
97796,282
97797,1384
97798,774
97799,642
97800,1384
97801,1261
97802,1116
97803,774
97804,774
97805,1384
97806,136
97807,1384
97808,1170
97809,1116
97810,1116
97811,136
97812,774
97813,222
97814,929
97815,1384
97816,929
97817,774
97818,643
97819,1170
97820,1436
97821,969
97822,929
97823,1261
97824,774
97825,929
97826,643
97827,1436
97828,929
97829,1261
97830,485
97831,929
97832,136
97833,222
97834,282
97835,136
97836,643
97837,643
97838,485
97839,774
97840,643
97841,485
97842,643
97843,136
97844,313
97845,1261
97846,774
97847,774
97848,485
97849,1116
97850,1436
97851,1384
97852,774
97853,1170
97854,774
97855,1384
97856,929
97857,222
97858,313
97859,774
97860,643
97861,969
97862,774
97863,643
97864,643
97865,774
97866,1261
97867,929
97868,929
97869,774
97870,1116
97871,222
97872,643
97873,1116
97874,136
97875,929
97876,222
97877,222
97878,1384
97879,643
97880,435
97881,774
97882,1261
97883,1384
97884,1261
97885,435
97886,969
97887,1384
97888,222
97889,1436
97890,136
97891,485
97892,222
97893,929
97894,643
97895,643
97896,222
97897,282
97898,929
97899,1384
97900,643
97901,435
97902,643
97903,1384
97904,136
97905,929
97906,643
97907,929
97908,136
97909,136
97910,282
97911,643
97912,1261
97913,1261
97914,222
97915,929
97916,1261
97917,435
97918,485
97919,969
97920,222
97921,313
97922,435
97923,929
97924,774
97925,435
97926,969
97927,1116
97928,1116
97929,643
97930,775
97931,1261
97932,643
97933,136
97934,435
97935,1436
97936,775
97937,643
97938,136
97939,1436
97940,1436
97941,136
97942,775
97943,969
97944,485
97945,775
97946,775
97947,1384
97948,1116
97949,969
97950,929
97951,136
97952,136
97953,1170
97954,1116
97955,1384
97956,1116
97957,1436
97958,775
97959,775
97960,1116
97961,1384
97962,1116
97963,1436
97964,1384
97965,1384
97966,775
97967,222
97968,485
97969,136
97970,136
97971,1170
97972,1261
97973,1170
97974,1116
97975,435
97976,643
97977,929
97978,435
97979,136
97980,282
97981,485
97982,1384
97983,929
97984,643
97985,929
97986,1170
97987,643
97988,485
97989,1261
97990,775
97991,1261
97992,313
97993,775
97994,1384
97995,1261
97996,643
97997,1170
97998,643
97999,435
98000,435
98001,282
98002,929
98003,643
98004,775
98005,1170
98006,222
98007,930
98008,1261
98009,969
98010,643
98011,1384
98012,136
98013,136
98014,485
98015,136
98016,775
98017,1116
98018,1261
98019,435
98020,969
98021,930
98022,485
98023,969
98024,643
98025,485
98026,930
98027,1116
98028,1384
98029,485
98030,643
98031,485
98032,930
98033,1116
98034,1384
98035,435
98036,1170
98037,1261
98038,136
98039,1436
98040,136
98041,930
98042,775
98043,643
98044,1116
98045,1261
98046,485
98047,435
98048,1116
98049,775
98050,643
98051,282
98052,930
98053,435
98054,136
98055,643
98056,643
98057,136
98058,775
98059,1261
98060,1170
98061,969
98062,1116
98063,1116
98064,485
98065,222
98066,485
98067,930
98068,1436
98069,1116
98070,1384
98071,930
98072,1384
98073,1384
98074,643
98075,1262
98076,643
98077,1170
98078,1384
98079,1170
98080,775
98081,1262
98082,1262
98083,775
98084,435
98085,643
98086,222
98087,313
98088,969
98089,1384
98090,1384
98091,775
98092,1436
98093,775
98094,435
98095,969
98096,222
98097,1384
98098,1262
98099,1436
98100,930
98101,1262
98102,136
98103,136
98104,136
98105,1436
98106,1116
98107,485
98108,930
98109,222
98110,1384
98111,930
98112,643
98113,1384
98114,1116
98115,136
98116,1262
98117,282
98118,282
98119,775
98120,930
98121,136
98122,775
98123,775
98124,435
98125,136
98126,136
98127,485
98128,969
98129,930
98130,136
98131,1116
98132,313
98133,643
98134,1384
98135,775
98136,1384
98137,282
98138,136
98139,775
98140,136
98141,930
98142,643
98143,1116
98144,485
98145,775
98146,435
98147,1116
98148,136
98149,930
98150,930
98151,775
98152,435
98153,643
98154,930
98155,775
98156,643
98157,435
98158,775
98159,775
98160,1436
98161,1384
98162,223
98163,1262
98164,643
98165,1116
98166,1170
98167,969
98168,775
98169,1384
98170,1262
98171,643
98172,136
98173,969
98174,435
98175,223
98176,643
98177,223
98178,435
98179,136
98180,1436
98181,136
98182,435
98183,282
98184,1117
98185,1436
98186,775
98187,1117
98188,1262
98189,435
98190,1262
98191,1262
98192,775
98193,1436
98194,930
98195,1384
98196,435
98197,1384
98198,136
98199,136
98200,1384
98201,930
98202,930
98203,1436
98204,1384
98205,136
98206,136
98207,643
98208,485
98209,775
98210,137
98211,643
98212,1117
98213,775
98214,1117
98215,643
98216,137
98217,1117
98218,1384
98219,485
98220,930
98221,1384
98222,137
98223,775
98224,435
98225,1262
98226,1384
98227,1117
98228,1436
98229,1384
98230,435
98231,1436
98232,1117
98233,1117
98234,1262
98235,137
98236,643
98237,930
98238,1170
98239,775
98240,1117
98241,1262
98242,1117
98243,930
98244,282
98245,282
98246,775
98247,282
98248,1170
98249,643
98250,1117
98251,930
98252,435
98253,1117
98254,1262
98255,1384
98256,435
98257,775
98258,1436
98259,1170
98260,930
98261,1117
98262,223
98263,1384
98264,775
98265,1170
98266,1117
98267,1117
98268,930
98269,930
98270,435
98271,137
98272,223
98273,223
98274,223
98275,223
98276,930
98277,435
98278,137
98279,1170
98280,930
98281,930
98282,775
98283,775
98284,775
98285,282
98286,223
98287,643
98288,775
98289,435
98290,930
98291,1262
98292,435
98293,930
98294,775
98295,1436
98296,775
98297,775
98298,1170
98299,930
98300,1262
98301,930
98302,1436
98303,223
98304,1384
98305,775
98306,435
98307,1436
98308,1384
98309,1170
98310,1384
98311,1436
98312,435
98313,1117
98314,137
98315,1117
98316,930
98317,1117
98318,313
98319,435
98320,1384
98321,930
98322,223
98323,1117
98324,282
98325,223
98326,1384
98327,1117
98328,137
98329,1262
98330,643
98331,930
98332,137
98333,1117
98334,643
98335,930
98336,930
98337,137
98338,1117
98339,775
98340,1384
98341,436
98342,137
98343,1436
98344,1436
98345,775
98346,775
98347,643
98348,643
98349,1170
98350,1384
98351,137
98352,137
98353,643
98354,436
98355,1170
98356,282
98357,643
98358,775
98359,282
98360,485
98361,1117
98362,1117
98363,1384
98364,436
98365,1384
98366,930
98367,1384
98368,485
98369,1436
98370,643
98371,775
98372,775
98373,436
98374,643
98375,436
98376,643
98377,930
98378,643
98379,1117
98380,775
98381,137
98382,1436
98383,643
98384,223
98385,1436
98386,1384
98387,1436
98388,643
98389,1170
98390,775
98391,436
98392,775
98393,643
98394,643
98395,1262
98396,1117
98397,137
98398,485
98399,1117
98400,969
98401,930
98402,930
98403,282
98404,1262
98405,969
98406,775
98407,775
98408,969
98409,1436
98410,1117
98411,223
98412,485
98413,643
98414,775
98415,1117
98416,1117
98417,1384
98418,969
98419,930
98420,485
98421,1117
98422,223
98423,643
98424,282
98425,643
98426,930
98427,1436
98428,1262
98429,282
98430,930
98431,775
98432,1117
98433,643
98434,1117
98435,282
98436,775
98437,436
98438,1262
98439,1262
98440,1117
98441,775
98442,930
98443,137
98444,643
98445,775
98446,643
98447,643
98448,930
98449,137
98450,137
98451,1117
98452,643
98453,137
98454,1117
98455,137
98456,1436
98457,282
98458,436
98459,643
98460,137
98461,643
98462,1384
98463,1117
98464,1117
98465,436
98466,643
98467,436
98468,930
98469,1436
98470,775
98471,1117
98472,776
98473,137
98474,1384
98475,1262
98476,485
98477,643
98478,436
98479,776
98480,1262
98481,643
98482,643
98483,137
98484,1262
98485,930
98486,223
98487,1117
98488,1117
98489,969
98490,643
98491,930
98492,776
98493,1384
98494,1262
98495,643
98496,282
98497,930
98498,436
98499,1170
98500,643
98501,1117
98502,644
98503,644
98504,930
98505,1170
98506,1117
98507,436
98508,436
98509,1117
98510,930
98511,436
98512,644
98513,223
98514,1436
98515,313
98516,776
98517,137
98518,1384
98519,1117
98520,930
98521,1170
98522,1170
98523,436
98524,1117
98525,1117
98526,436
98527,1171
98528,930
98529,137
98530,1262
98531,1117
98532,485
98533,436
98534,1117
98535,485
98536,137
98537,1262
98538,644
98539,313
98540,930
98541,1384
98542,1117
98543,930
98544,1384
98545,1171
98546,485
98547,282
98548,282
98549,223
98550,930
98551,1171
98552,930
98553,137
98554,776
98555,1384
98556,1384
98557,1436
98558,485
98559,137
98560,436
98561,644
98562,1436
98563,776
98564,930
98565,1384
98566,485
98567,282
98568,1384
98569,485
98570,931
98571,436
98572,137
98573,644
98574,485
98575,137
98576,644
98577,644
98578,137
98579,1262
98580,1384
98581,1117
98582,1436
98583,137
98584,931
98585,1384
98586,1436
98587,776
98588,137
98589,1436
98590,282
98591,1117
98592,1262
98593,485
98594,931
98595,1117
98596,1171
98597,969
98598,223
98599,969
98600,644
98601,1262
98602,223
98603,485
98604,1117
98605,1117
98606,776
98607,137
98608,776
98609,223
98610,313
98611,1436
98612,1117
98613,223
98614,1262
98615,931
98616,1385
98617,1117
98618,137
98619,1385
98620,436
98621,931
98622,931
98623,1385
98624,436
98625,436
98626,1385
98627,1262
98628,969
98629,436
98630,223
98631,1385
98632,137
98633,436
98634,436
98635,931
98636,776
98637,1385
98638,644
98639,1117
98640,931
98641,1262
98642,282
98643,931
98644,1262
98645,436
98646,776
98647,931
98648,1171
98649,776
98650,223
98651,1117
98652,1436
98653,1117
98654,137
98655,1171
98656,436
98657,931
98658,282
98659,644
98660,969
98661,931
98662,1117
98663,137
98664,1117
98665,644
98666,644
98667,436
98668,137
98669,1117
98670,137
98671,644
98672,776
98673,1436
98674,1436
98675,1171
98676,644
98677,1385
98678,1385
98679,1171
98680,436
98681,1117
98682,931
98683,436
98684,223
98685,1385
98686,931
98687,1117
98688,644
98689,137
98690,1171
98691,137
98692,1436
98693,1171
98694,644
98695,644
98696,931
98697,1436
98698,137
98699,1385
98700,436
98701,1262
98702,776
98703,137
98704,969
98705,1385
98706,137
98707,282
98708,282
98709,1385
98710,223
98711,776
98712,313
98713,137
98714,436
98715,969
98716,223
98717,1117
98718,1117
98719,931
98720,137
98721,313
98722,644
98723,1171
98724,436
98725,1436
98726,1117
98727,776
98728,1262
98729,436
98730,137
98731,223
98732,931
98733,137
98734,1262
98735,1262
98736,137
98737,931
98738,1385
98739,1385
98740,223
98741,282
98742,931
98743,1171
98744,282
98745,137
98746,1262
98747,1385
98748,436
98749,436
98750,1117
98751,1436
98752,1117
98753,282
98754,931
98755,436
98756,931
98757,644
98758,969
98759,969
98760,1262
98761,776
98762,436
98763,776
98764,969
98765,282
98766,644
98767,1117
98768,1262
98769,137
98770,1117
98771,1385
98772,436
98773,1385
98774,1262
98775,223
98776,776
98777,1171
98778,485
98779,644
98780,137
98781,1262
98782,137
98783,1117
98784,1262
98785,282
98786,137
98787,1385
98788,931
98789,485
98790,931
98791,776
98792,485
98793,931
98794,485
98795,1118
98796,1118
98797,1385
98798,223
98799,644
98800,1118
98801,1118
98802,931
98803,313
98804,1118
98805,644
98806,644
98807,223
98808,137
98809,282
98810,1262
98811,282
98812,223
98813,1385
98814,1385
98815,776
98816,644
98817,931
98818,1385
98819,137
98820,1118
98821,931
98822,644
98823,931
98824,137
98825,644
98826,282
98827,776
98828,1436
98829,776
98830,1118
98831,644
98832,931
98833,1385
98834,931
98835,644
98836,644
98837,436
98838,644
98839,931
98840,931
98841,931
98842,485
98843,1385
98844,1118
98845,436
98846,931
98847,223
98848,1118
98849,644
98850,1436
98851,1385
98852,223
98853,137
98854,223
98855,776
98856,776
98857,969
98858,485
98859,1171
98860,1385
98861,137
98862,436
98863,1385
98864,485
98865,931
98866,1385
98867,644
98868,1436
98869,1118
98870,969
98871,1118
98872,282
98873,1385
98874,137
98875,931
98876,776
98877,1385
98878,1385
98879,931
98880,485
98881,1385
98882,969
98883,644
98884,931
98885,436
98886,282
98887,137
98888,931
98889,931
98890,1171
98891,776
98892,931
98893,486
98894,1436
98895,644
98896,931
98897,776
98898,1385
98899,644
98900,282
98901,313
98902,1118
98903,1436
98904,931
98905,1171
98906,137
98907,137
98908,138
98909,776
98910,931
98911,931
98912,436
98913,1171
98914,644
98915,1171
98916,282
98917,1262
98918,776
98919,1118
98920,644
98921,282
98922,1385
98923,138
98924,1118
98925,644
98926,1385
98927,1118
98928,223
98929,1118
98930,223
98931,1118
98932,1385
98933,223
98934,436
98935,223
98936,1262
98937,282
98938,282
98939,1385
98940,1118
98941,486
98942,644
98943,1118
98944,223
98945,1385
98946,1385
98947,776
98948,644
98949,436
98950,223
98951,776
98952,436
98953,138
98954,138
98955,931
98956,436
98957,138
98958,138
98959,138
98960,644
98961,223
98962,223
98963,486
98964,969
98965,1262
98966,1385
98967,1171
98968,1436
98969,1118
98970,776
98971,282
98972,644
98973,1118
98974,486
98975,1436
98976,931
98977,282
98978,931
98979,776
98980,1385
98981,1118
98982,282
98983,931
98984,969
98985,223
98986,138
98987,931
98988,644
98989,1118
98990,644
98991,138
98992,138
98993,1385
98994,776
98995,138
98996,931
98997,776
98998,644
98999,1262
99000,644
99001,1385
99002,644
99003,1118
99004,776
99005,931
99006,282
99007,931
99008,644
99009,1118
99010,644
99011,776
99012,1171
99013,1436
99014,1262
99015,138
99016,1118
99017,138
99018,776
99019,1118
99020,223
99021,1262
99022,776
99023,223
99024,436
99025,436
99026,436
99027,931
99028,1385
99029,1436
99030,486
99031,644
99032,931
99033,223
99034,436
99035,313
99036,644
99037,223
99038,282
99039,644
99040,436
99041,1385
99042,223
99043,436
99044,1436
99045,313
99046,1171
99047,931
99048,644
99049,776
99050,1262
99051,776
99052,486
99053,969
99054,1385
99055,776
99056,436
99057,931
99058,1118
99059,969
99060,776
99061,138
99062,138
99063,486
99064,1385
99065,1385
99066,138
99067,283
99068,138
99069,1436
99070,644
99071,1118
99072,138
99073,644
99074,1262
99075,1385
99076,1171
99077,486
99078,931
99079,138
99080,776
99081,436
99082,1262
99083,931
99084,138
99085,436
99086,776
99087,138
99088,1262
99089,1262
99090,1436
99091,138
99092,138
99093,138
99094,436
99095,776
99096,776
99097,1118
99098,1385
99099,1118
99100,1118
99101,138
99102,313
99103,644
99104,1436
99105,1171
99106,776
99107,436
99108,644
99109,1385
99110,776
99111,1385
99112,1385
99113,1118
99114,1118
99115,931
99116,1262
99117,644
99118,223
99119,644
99120,436
99121,283
99122,776
99123,931
99124,644
99125,436
99126,776
99127,283
99128,969
99129,138
99130,1262
99131,776
99132,932
99133,1118
99134,1385
99135,1118
99136,138
99137,223
99138,1385
99139,644
99140,1118
99141,1118
99142,1262
99143,1385
99144,644
99145,436
99146,436
99147,969
99148,138
99149,644
99150,644
99151,313
99152,644
99153,776
99154,776
99155,969
99156,1385
99157,1262
99158,223
99159,1118
99160,138
99161,1385
99162,1385
99163,969
99164,1118
99165,969
99166,1118
99167,644
99168,932
99169,1118
99170,223
99171,932
99172,932
99173,436
99174,1385
99175,932
99176,932
99177,969
99178,644
99179,932
99180,223
99181,283
99182,1385
99183,1171
99184,776
99185,1385
99186,776
99187,932
99188,1385
99189,138
99190,969
99191,1118
99192,1436
99193,776
99194,486
99195,932
99196,1118
99197,486
99198,932
99199,776
99200,969
99201,932
99202,1385
99203,932
99204,644
99205,932
99206,776
99207,644
